inputleaf,stomataopenclose,nitrogen,chloropyll,phosphorus,leafhumidity,leafevaporation,evapotranspiration,stages,soilph,soilhumidity,microclimatictemp,microclimaticseason,microclimaticwindspeed,drip_liters_per_day,predicted_water_liters_per_day,yield_kg_per_plant,predicted_yield
leaf_11,0.118526045,3.438957216,41.9543466,0.269763707,88.12927082,2.173855666,3.146642325,germination,6.990265497,31.48275753,32.80519505,monsoon,9.160404022,919587381.2,1516468824,1.061753483,1.057007525
leaf_12,0.972918867,3.154369229,31.50530916,0.388659796,88.62377257,2.490967221,3.467831327,tillering,5.754112531,13.28291215,38.96088692,summer,9.564330682,4096790939,4479362558,3.909729556,3.929138258
leaf_13,0.849198377,3.866571088,32.27106398,0.236568797,94.26315745,0.545137166,2.335591843,germination,5.707747581,18.11407317,38.98641674,summer,11.20192948,679215613.2,1162162745,3.497327922,3.519563137
leaf_14,0.2911052,1.054697748,34.11834014,0.450272765,77.56543359,0.725716289,2.209105489,drying,6.920290075,11.39907701,39.53995188,monsoon,11.65696121,106629797.6,-58228314.47,1.637017332,1.626999962
leaf_15,0.26364247,1.587333957,44.85169796,0.420212672,75.92349079,1.718935527,3.013828519,germination,5.917674041,22.97043215,26.88068326,monsoon,11.79081763,668283044.8,601542235,1.545474902,1.537716785
leaf_16,0.265064059,1.022688625,33.36199863,0.36294621,86.37164619,2.141152879,2.296987437,germination,6.113545503,34.82337208,27.40836716,monsoon,10.28822151,418527052.8,924266105.8,1.55021353,1.54358156
leaf_17,0.373818019,2.942424142,49.30796202,0.408550809,64.63647297,1.070488685,2.415098835,germination,6.450454934,10.73991065,35.15105048,winter,4.02135661,181298907.6,-83866202.71,1.912726729,1.946114234
leaf_18,0.572280788,3.694091647,36.18109542,0.558629863,79.14204298,0.978422176,5.251713622,drying,6.398702633,30.2597058,33.12151715,monsoon,6.659300582,3710417213,3700518247,2.574269295,2.597687185
leaf_19,0.488750517,1.73044689,22.73412801,0.278517721,79.118666,2.073951599,2.155494788,germination,6.91715825,37.97487624,25.27698857,winter,11.86581962,746136602.2,689795552,2.295835056,2.320286317
leaf_20,0.362106226,3.781103634,51.3503937,0.209025805,63.1315593,0.612763708,4.635771176,maturity,6.746863587,17.10783585,25.92962554,monsoon,14.34797777,565866189.1,881849642.5,1.873687421,1.884310255
leaf_21,0.650667605,1.180802171,31.43033298,0.544665954,74.62944299,1.238765295,3.090230995,maturity,6.788792325,30.80904522,38.32120573,monsoon,2.105257508,317023072.6,136060165.3,2.835558684,2.847683309
leaf_22,0.225544475,3.80330808,37.31067518,0.430846833,89.86496795,1.511618445,5.486182723,drying,6.928108661,39.25305703,38.03306193,monsoon,8.497513489,4516103843,3907442979,1.418481582,1.396905931
leaf_23,0.362930184,2.054868062,47.41775533,0.556263382,89.96537677,1.620697349,3.939969138,tillering,6.085225455,38.8683418,30.35906383,winter,5.375311799,2180888015,1631249527,1.876433946,1.882888544
leaf_24,0.429725659,1.304262485,33.29824629,0.438778089,63.47331827,1.957230314,3.222305837,maturity,6.144666624,17.04787579,38.36575925,summer,4.15551452,273734590.9,-104272330.3,2.09908553,2.109155544
leaf_25,0.510462986,2.457615278,22.26342625,0.524064436,63.1752309,1.209691447,4.070555743,grandgrowth,6.375995496,13.0099316,33.90512612,monsoon,8.081349569,517454627.4,498300884.1,2.368209953,2.361718966
leaf_26,0.806658365,1.770329703,34.95684188,0.371869345,69.1943417,1.725368689,3.527832076,maturity,6.114924346,14.44847614,37.08858471,winter,9.485250768,1215063520,1255920195,3.355527884,3.375627344
leaf_27,0.279706404,1.854618706,57.77794331,0.499943973,90.61681219,1.670750846,4.257204259,grandgrowth,7.469875738,31.06107005,31.41146607,monsoon,1.13681124,400093760.6,962054600.2,1.599021346,1.594599468
leaf_28,0.562810995,1.921869895,45.66937589,0.565216587,64.51159048,1.595232201,2.458131473,drying,7.128103853,31.77276626,26.70097491,summer,11.92289201,2546250197,2685291714,2.542703315,2.599736239
leaf_29,0.633173112,3.409077693,46.85916595,0.428849185,85.19988809,1.780966586,5.987962011,tillering,5.829309377,30.22709685,31.50590594,winter,12.47834984,13651017245,11896172890,2.777243707,2.804230799
leaf_30,0.141805371,2.61748383,45.29128615,0.27231406,63.54079669,1.018898342,3.702223511,grandgrowth,5.511188312,20.08235163,31.85949697,monsoon,14.51715154,280839183.2,314012609.4,1.139351238,1.15404628
leaf_31,0.646790367,1.933923097,27.95968556,0.307519046,81.80982488,0.669297507,3.392922559,grandgrowth,5.585566536,15.09330819,33.26416291,monsoon,3.529012265,98868308.33,-341103960.6,2.822634556,2.842302425
leaf_32,0.253471711,2.83100135,36.73335456,0.279457831,72.46235547,0.738543344,4.840839393,maturity,5.988126902,27.42283276,26.58374069,monsoon,9.323735873,388360388.3,333065571.5,1.511572371,1.506274174
leaf_33,0.158546434,3.148452023,50.03759193,0.298742811,87.6119887,0.949164765,3.455597626,grandgrowth,5.728582572,24.51041337,39.87102795,summer,6.972755229,418509581.4,257399629.5,1.195154779,1.169818289
leaf_34,0.953996984,1.817872002,24.0549159,0.32256618,68.17916571,1.500395871,5.33309722,drying,6.56667623,31.86502441,28.66205231,winter,5.687589922,1252089703,1637432612,3.846656612,3.8498839
leaf_35,0.96906883,2.240647305,31.11411104,0.422053515,82.37206403,2.180885501,3.817082897,drying,7.215990445,23.24080236,27.97828605,monsoon,8.91886832,4091149771,3826874429,3.896896099,3.902093152
leaf_36,0.827557613,1.36565828,31.05276434,0.435196652,68.24888871,1.902586684,4.878233653,drying,6.973500442,20.15919084,32.90204378,monsoon,11.95336331,2674457231,2717185118,3.425192044,3.411729995
leaf_37,0.374152392,1.543448049,37.2807571,0.370599899,84.97810991,2.078081208,2.429812866,maturity,5.931218126,18.80435732,33.05812269,winter,1.322738968,83482933.77,-100553592.2,1.913841308,1.946130619
leaf_38,0.187904903,3.043353562,59.21474964,0.446168312,90.57873121,1.201951248,5.384476742,tillering,6.298598512,16.3441096,31.59731107,summer,14.57160158,2098980200,2563373293,1.293016342,1.311279624
leaf_39,0.715809724,1.544315043,22.70010187,0.23262997,64.43806297,1.309307483,4.942871947,maturity,6.515788419,17.97239129,36.57838219,summer,12.3383422,643301554.6,692836240.7,3.05269908,3.041048511
leaf_40,0.496137244,2.575490151,40.74803978,0.235115295,90.3308491,1.287363772,2.846867114,drying,7.120411699,12.84491317,32.74981601,summer,11.51615185,698998796.3,709599515.5,2.320457481,2.332818906
leaf_41,0.209834411,3.127138785,27.17458728,0.268731784,80.7751339,0.883746369,2.581144039,maturity,7.178243206,20.40571033,34.14543183,summer,11.64542335,257129088.3,-4510394.901,1.366114705,1.366091181
leaf_42,0.545659219,1.320630769,58.82706182,0.407230999,64.44886718,0.622433316,3.265169395,drying,7.319436624,11.09709437,35.85619578,summer,6.446849935,212277244.8,86691763.28,2.48553073,2.493426956
leaf_43,0.130949669,2.701936659,24.53214019,0.285597871,74.96396494,1.681832186,5.904282344,germination,6.518490501,15.59241541,25.37537652,monsoon,11.52268771,274200993.2,309852970,1.103165563,1.109877098
leaf_44,0.918388362,1.769688351,36.14404009,0.313313761,65.63011027,2.478433367,3.027326298,germination,6.888549493,32.40311334,33.55966274,monsoon,6.41478292,2177524367,3085948531,3.727961206,3.732303097
leaf_45,0.332901983,3.888780626,49.51539939,0.360125134,84.51217611,0.83365941,3.824508836,grandgrowth,5.723600742,19.76406966,38.26291707,monsoon,13.58189561,1828358407,1678605000,1.776339945,1.779554002
leaf_46,0.696270056,2.45063694,48.18217712,0.52474645,86.5603847,0.59336964,2.120080903,tillering,6.63057792,30.04711051,25.26083114,winter,3.481113366,411509115.8,890992159.6,2.987566853,2.982856546
leaf_47,0.380539968,3.417977649,36.90914548,0.205544854,63.70287821,2.059063364,3.588910118,germination,5.997383619,31.50652527,31.07773156,summer,5.092863939,694616621.7,793731632.2,1.935133228,1.941179317
leaf_48,0.568061219,2.650679626,33.86096672,0.459751528,77.71489484,1.005172013,4.285280062,drying,6.36343377,27.43556028,38.89341175,winter,8.718725598,2322753885,2338018210,2.560204064,2.584556753
leaf_49,0.592039251,1.130237599,35.90449514,0.467550612,88.51187696,2.159287611,5.81249845,maturity,6.768101017,38.76093224,30.29731603,summer,5.468954502,2712140081,3139075714,2.640130838,2.650526356
leaf_50,0.26636901,2.899454127,30.57105053,0.519462312,92.76570645,1.907873334,4.06694418,maturity,6.013971876,10.643196,31.88093236,summer,6.939321434,625059020.9,632522427.4,1.554563367,1.546677626
leaf_51,0.972626165,3.854210027,28.21331755,0.573101176,77.97312534,2.391347074,5.276429305,grandgrowth,5.604370116,32.15957952,39.7231209,winter,7.893917652,16851462136,15107608258,3.908753883,3.885741854
leaf_52,0.797619541,2.80483546,39.3215879,0.20805514,93.25977283,1.317854472,4.18851057,maturity,5.520467713,38.76359932,27.98985788,monsoon,12.98894688,3665039864,3808798777,3.32539847,3.321563542
leaf_53,0.945549047,3.457566578,30.74135024,0.261513482,78.74911397,1.823939679,2.163140054,germination,5.544319071,35.86815188,25.97882784,winter,8.324691551,1756011455,2325580912,3.818496825,3.798661578
leaf_54,0.905344615,3.65261939,31.4984666,0.554468518,73.79666731,1.429709562,3.260033101,maturity,5.516699475,15.03678075,37.89133886,monsoon,6.074437881,1896450329,2404785780,3.684482051,3.696677353
leaf_55,0.638109981,1.684239316,46.27024254,0.383407425,89.6871095,1.761177395,4.302198031,germination,5.720710113,19.80460919,38.02698012,summer,4.468306296,1247114005,1112063800,2.793699936,2.839784361
leaf_56,0.929686812,1.63613452,58.74149327,0.425836256,77.25439487,1.399197812,5.802375864,germination,5.978977429,15.1735552,32.08116752,monsoon,6.721463703,2334262832,2411648182,3.765622705,3.774492531
leaf_57,0.179643252,2.832942967,44.14548802,0.465210881,76.51658787,0.877264493,5.436521439,tillering,5.942443028,28.03925091,32.71310762,summer,8.220305462,854482896.6,1250179756,1.265477506,1.259435281
leaf_58,0.276384576,2.233085409,23.07917868,0.471626642,77.16093713,1.515794832,2.913422457,grandgrowth,7.473593188,31.36563946,37.53709554,summer,11.445608,1152742576,1493817198,1.587948587,1.587980469
leaf_59,0.14070456,3.519583909,23.02334455,0.572696161,89.63747507,1.557168403,2.88043932,drying,6.11201221,19.51221308,36.07839247,monsoon,2.694682866,152191955.2,111190794,1.135681867,1.1479064
leaf_60,0.392797298,3.70006937,58.05692883,0.598779767,89.11795396,2.121207697,2.804691868,germination,5.754841567,26.18519722,28.97723503,summer,4.102528635,2399390193,2531575832,1.975990992,1.9766442
leaf_61,0.449809561,2.060264138,31.89163161,0.488062984,74.12319974,1.971041412,5.689995585,grandgrowth,6.591125088,30.7276171,25.25340033,monsoon,6.315156222,1936548752,1754352044,2.166031869,2.163637899
leaf_62,0.344214129,1.710611677,23.68267944,0.314888484,71.6654951,1.827583248,5.410664612,drying,7.215914911,22.6401945,32.19550244,winter,6.045577672,494743618.2,270062713.2,1.814047095,1.823569215
leaf_63,0.845863758,3.341576546,43.96178349,0.551900961,77.21748084,0.726774191,5.099533729,maturity,6.856120754,35.62046591,37.88368489,summer,6.484473226,5887200868,4835531434,3.486212527,3.509841593
leaf_64,0.421077994,1.824418107,44.94595113,0.219688366,80.04703784,1.941232581,3.570940457,grandgrowth,6.092164178,33.14649806,38.43752015,summer,12.1092977,1978078718,1532874265,2.07025998,2.102494367
leaf_65,0.352841059,3.467842956,45.9401928,0.292432341,68.34180237,1.500610313,4.017522817,grandgrowth,6.62323232,11.93996632,39.34339296,winter,5.538161641,583512269.8,511100668.9,1.842803529,1.819573376
leaf_66,0.588426475,2.271214761,30.69608111,0.558954287,87.78842797,2.288199072,3.857326979,grandgrowth,6.929711948,28.63375897,38.19344856,summer,8.026574526,5403931453,4253462025,2.628088249,2.618994797
leaf_67,0.226831802,3.002649698,20.60442737,0.302476606,77.0268968,2.339741868,3.01359243,maturity,6.956208985,17.05976653,33.70065333,winter,9.73469846,448778817.1,397472802.5,1.422772675,1.425538161
leaf_68,0.821977283,1.286605942,58.60061478,0.288260424,71.69159419,0.610313181,4.020112185,maturity,6.833076911,26.72554794,31.66908399,winter,4.250499703,386224788.6,329335384.1,3.406590942,3.391143656
leaf_69,0.167095579,2.871577974,30.03572183,0.255250117,63.73873475,2.141283121,2.121986191,grandgrowth,7.24162085,38.70665328,36.6227477,summer,11.06173542,604888438.5,804506074,1.223651931,1.219326662
leaf_70,0.988198243,2.355303036,47.04105152,0.543644703,68.35958061,0.575394781,2.527241494,tillering,7.240210917,36.37186014,36.09732452,winter,8.659558476,2435300738,3120842842,3.96066081,3.951434448
leaf_71,0.795020292,2.75982539,48.2651948,0.400023304,93.22484101,1.234339251,5.546358385,germination,6.657873119,22.13549209,33.07215145,winter,7.254936282,4780177741,4045431002,3.316734308,3.344681285
leaf_72,0.278844113,1.504042623,44.40029668,0.469957281,70.67848904,1.584599951,5.006719068,maturity,6.359712738,18.74541575,26.30991059,winter,12.33697637,949416299.9,1060897983,1.596147045,1.588872362
leaf_73,0.104969905,3.210621235,32.51629577,0.295626554,65.91007513,0.796201597,3.691473636,tillering,6.783140591,17.03217233,38.8912202,summer,4.408933629,62162576.04,-221773282,1.016566351,1.036031272
leaf_74,0.833915286,3.588391233,30.84385015,0.503216168,76.12354771,1.992627625,4.068601449,maturity,7.136424003,25.97544609,31.83403806,winter,13.36446359,11302958596,9467363436,3.446384285,3.443185028
leaf_75,0.736171609,1.6502194,43.90673131,0.504002218,70.74807102,0.516709408,3.479995544,grandgrowth,5.51130421,13.4274536,30.45000673,monsoon,8.854682295,341194791.2,486938675.2,3.120572032,3.15611742
leaf_76,0.756106451,1.287143667,54.64382534,0.32503921,61.23057376,0.837198097,4.963119469,tillering,7.483994018,26.47825024,34.44351093,monsoon,9.528448311,1430080291,2040147706,3.187021504,3.182721341
leaf_77,0.794143312,1.070915758,57.86934916,0.364273053,71.3100826,1.66159366,5.136748717,drying,5.865787545,10.04000918,35.10756942,winter,13.2508255,1494748286,2936516521,3.31381104,3.306379508
leaf_78,0.166640187,2.925914501,24.23623218,0.283876111,79.04380184,1.928775124,5.053140761,germination,6.440497971,19.71548892,28.16031876,monsoon,12.44615763,575063768.2,819076825.2,1.222133955,1.19747336
leaf_79,0.422619156,2.821282108,26.1931445,0.590624409,79.30993302,2.333286205,4.890446899,germination,7.24405947,16.59802941,37.55408267,summer,9.421868964,3550926038,3254878970,2.075397186,2.108099501
leaf_80,0.204282154,2.640092238,57.78945035,0.458241031,72.47956224,1.910993304,2.818017355,maturity,5.950080798,39.1365637,29.3490564,winter,11.54462785,2199176541,2325113220,1.347607179,1.341221183
leaf_81,0.876793083,1.695841288,49.46140913,0.573817552,75.65559647,1.843558541,3.351879917,germination,6.453590448,31.81726959,27.80025889,summer,7.066472863,3979192289,3587043644,3.589310278,3.595298353
leaf_82,0.660968314,2.172717988,55.31975299,0.321354217,93.79312714,1.288682293,3.87938174,drying,5.76516436,20.48960141,31.09599779,monsoon,8.663288549,1904715496,2029632056,2.86989438,2.890023354
leaf_83,0.397808222,2.783429006,28.10530537,0.512756365,73.2071967,0.502568851,3.323171966,tillering,6.290152651,12.7853526,35.95840121,monsoon,1.868981914,52723569.38,-230907659.3,1.992694075,1.973965223
leaf_84,0.157202515,2.490300577,43.50343484,0.506343458,69.03793846,0.740318517,5.019760801,tillering,5.85427091,25.50401784,39.48187268,monsoon,2.258010852,147246388.8,409518315.2,1.190675051,1.177418134
leaf_85,0.37988409,3.963356561,48.04558378,0.476662261,68.52134654,1.56910909,3.317414097,grandgrowth,6.227255498,16.40343644,37.13921897,monsoon,12.61195566,2942211824,2724291988,1.932946965,1.963955976
leaf_86,0.39266499,1.409319258,47.20447542,0.58625559,76.02176144,1.850259772,2.552928347,tillering,6.246928434,26.09288638,39.10522567,summer,1.83540318,321688795.4,549705358.4,1.975549966,1.965200115
leaf_87,0.756645561,3.085433662,36.32606763,0.357422134,86.58320521,1.334896568,3.596161808,maturity,7.486341579,35.06087063,27.10908706,winter,3.371587759,1511265376,1372050260,3.188818535,3.181265623
leaf_88,0.673801724,2.212956304,20.61579567,0.252286929,67.20958645,1.961358023,5.919657731,drying,7.489626059,28.47377656,26.06765198,summer,12.14165723,2042394345,3375184002,2.912672414,2.90566584
leaf_89,0.898491468,2.284598845,43.31704227,0.468683544,84.82536445,1.543724591,2.903525652,grandgrowth,5.729572557,29.01365259,33.36557143,winter,1.016043309,446466682.9,1801382775,3.661638228,3.637631777
leaf_90,0.524993433,3.152793297,30.12406157,0.49172392,60.74024382,0.648352391,4.448634636,maturity,6.951937559,26.23090867,29.35446225,monsoon,4.953660604,569492746.3,375151225.9,2.416644775,2.379291483
leaf_91,0.207634821,3.077308454,38.01016985,0.430024229,74.66265423,0.884032502,3.731892199,maturity,5.603490959,37.81796898,37.42082459,monsoon,9.17654121,936017473,909810453.5,1.358782738,1.346071257
leaf_92,0.741920309,3.973767981,58.3032406,0.282727157,87.15527728,2.179996446,2.284098271,maturity,5.560384031,37.95708053,35.07981807,monsoon,9.336299041,7289268113,7319487907,3.139734362,3.152528043
leaf_93,0.784706544,1.385182868,35.96141271,0.401782377,71.85565345,1.949825493,3.951506424,germination,5.710667788,25.38169603,39.56092246,monsoon,11.88014072,2961603585,2832717121,3.282355146,3.287785407
leaf_94,0.605149478,1.312328948,53.59206427,0.324875895,79.73079855,2.289523974,4.808657315,maturity,7.430971314,19.17278461,28.82188534,summer,8.082967563,2014245899,1711924405,2.683831593,2.67698439
leaf_95,0.793870462,3.173016451,27.54162423,0.370986611,67.17427315,0.735114498,4.052879903,germination,7.381727096,23.78761018,32.28676172,winter,8.131626173,1187331929,1207133444,3.31290154,3.305345775
leaf_96,0.544416037,2.735160751,46.89841992,0.45808743,85.96983869,2.480445069,5.488424255,tillering,5.887855641,15.59673737,32.51860716,winter,11.15434806,6235636585,6153821306,2.481386789,2.423936351
leaf_97,0.570459546,1.822482,59.08027818,0.498085897,61.82976861,0.918813428,3.155748067,germination,5.823344671,29.09032946,28.58765192,monsoon,7.980742486,1059924862,1178341496,2.568198488,2.586882632
leaf_98,0.484786917,1.238258107,24.07572403,0.292889876,89.83899257,0.523559753,2.344996685,maturity,5.981070173,25.00277007,33.85140099,summer,9.518875212,112491176.3,-244493150.7,2.282623055,2.302016733
leaf_99,0.122877214,1.256974749,20.33279769,0.362130144,66.93687352,2.494845878,5.746262447,drying,6.531093988,13.09901433,31.64928979,monsoon,13.56883696,200472809.9,442993689.2,1.07625738,1.095157679
leaf_100,0.197102284,3.682572624,37.34331171,0.307664628,90.60393111,1.062147771,3.512785398,drying,6.639409264,15.92943343,31.70082334,winter,6.620314107,312871417.6,-54527548.03,1.323674281,1.338008729
leaf_101,0.128286267,1.575601974,23.70501932,0.279452646,72.33852345,1.836038905,4.305622206,tillering,5.943186861,24.38895869,30.44104972,winter,6.391750993,107975390.3,-237161984,1.094287557,1.106640001
leaf_102,0.67276937,1.970114686,49.93537399,0.513354888,85.29392511,0.853364628,5.168012505,maturity,7.013245576,36.62766972,25.25394029,summer,1.049685886,435157896.4,1102272938,2.909231234,2.907244506
leaf_103,0.382920383,1.679969207,56.58194655,0.563701078,71.17288542,1.660457064,3.297254656,germination,6.119106339,26.99172162,32.83142855,winter,9.587967661,2078433818,2258868584,1.943067943,1.957342723
leaf_104,0.557713622,2.064988917,37.36083891,0.348092874,91.70690849,2.308069973,4.864658153,drying,7.344262651,30.44605001,30.02871754,summer,1.416806704,733568425.2,1010677945,2.525712073,2.551858003
leaf_105,0.916809827,1.208271528,30.34846569,0.50051157,64.43229939,1.140362335,2.541675399,grandgrowth,6.813445413,20.17085649,25.01979803,monsoon,8.058078856,435349128.7,197188787,3.722699422,3.732576405
leaf_106,0.324363006,2.557179373,37.37613276,0.558798116,66.24819262,1.840507952,3.165174989,maturity,6.372702389,27.14234179,29.61915561,monsoon,12.25927305,2099566390,2167651417,1.747876687,1.752304572
leaf_107,0.469344631,1.202837691,48.93791271,0.538449684,77.25605438,0.875807178,2.578842545,maturity,7.079824003,23.42139468,29.179425,summer,8.698894987,546262436.6,447616588.6,2.231148769,2.213982355
leaf_108,0.779996025,3.401069523,20.36216646,0.273125355,62.86784537,1.749590797,5.244922234,grandgrowth,7.135829252,29.77389738,30.9017223,monsoon,4.774906313,1334122469,2427225435,3.266653416,3.231503111
leaf_109,0.305918349,1.701136246,43.57815958,0.582516753,66.85930646,1.172900704,2.890596941,drying,6.080963211,11.51726698,26.97777984,summer,12.0063579,339658031.6,225382842.2,1.686394496,1.682032647
leaf_110,0.169281919,2.620035744,44.5316674,0.350670576,93.03182338,0.922416517,4.869614222,grandgrowth,6.179429088,24.79900649,32.61525737,monsoon,4.776038057,345446233.8,299853693.5,1.230939729,1.203774647
leaf_111,0.360776308,3.640237263,45.50752988,0.335696264,94.17713814,1.126364101,5.773193589,tillering,7.371910307,18.87977875,35.38660529,monsoon,11.26244493,3407661220,3245569196,1.869254359,1.890054528
leaf_112,0.245099159,2.952632107,29.6808832,0.224972531,73.16907653,0.857682137,4.111088836,germination,5.829482077,19.78555184,34.45278354,winter,9.543618373,236403442.3,-158055239.8,1.483663862,1.486800685
leaf_113,0.936727887,2.59887336,48.56210894,0.394469462,92.31501074,2.303832216,4.160116769,germination,5.584300834,38.82752295,37.05632421,winter,3.379948154,5602592781,5147465682,3.789092957,3.767361154
leaf_114,0.827308342,1.973001259,23.65565945,0.243605446,79.06886365,1.294373773,3.844134272,drying,6.408110645,15.48084438,31.78012432,summer,13.67187425,797551740.9,642864590,3.424361139,3.411290318
leaf_115,0.670063381,1.999005739,27.97081346,0.299415928,69.44098631,0.99055861,3.303560574,grandgrowth,7.1024198,19.33735758,32.78637596,monsoon,3.809011561,218608694.6,-314805630,2.90021127,2.887968469
leaf_116,0.884314531,3.008460866,55.09880187,0.326777049,84.58395524,1.396815682,3.902620124,maturity,7.043336213,25.29677727,37.15602911,monsoon,14.85421904,10859777812,7508482950,3.614381771,3.625987506
leaf_117,0.823304869,3.982418084,49.54892603,0.523530529,83.06156323,1.141072334,4.411230129,maturity,7.339061258,35.89080844,31.41551756,monsoon,1.102346841,1621858731,2858310858,3.411016231,3.39201592
leaf_118,0.267913053,2.98551757,20.54982216,0.55019546,94.61938617,1.988838508,5.943966289,maturity,6.566401329,22.5001025,35.52399025,winter,4.68876728,1244677682,1510413882,1.559710177,1.551368769
leaf_119,0.903303099,2.673350252,29.93505041,0.320986527,69.27665506,2.442439824,5.751058237,tillering,5.700129343,32.31595843,31.51903553,summer,3.798044162,2489541633,3329499680,3.677676995,3.671222198
leaf_120,0.585408018,3.191951531,28.57625932,0.543479248,83.52208259,1.376067313,5.448611833,tillering,6.677377949,35.69122295,31.26604292,summer,1.195907742,809726123.9,1756533749,2.618026726,2.61436878
leaf_121,0.82669614,2.395616837,30.83225312,0.542892375,61.82083143,2.2220668,5.556522143,maturity,7.056791229,19.30049067,36.40308437,summer,11.2531506,7058870421,7940571091,3.422320465,3.407390165
leaf_122,0.90648217,1.180427028,29.90239081,0.50586038,63.97761135,1.631726147,3.871396733,drying,5.686656241,21.78250551,27.62255373,monsoon,10.70796123,1198349209,1485127611,3.6882739,3.694243047
leaf_123,0.386203127,2.686890448,22.50105183,0.258678046,60.13714312,0.81447133,4.629777309,tillering,5.845314802,20.69668671,30.07878958,summer,12.0929135,301353937.5,-63874741.29,1.954010425,1.955519474
leaf_124,0.199046732,3.872875854,38.35762066,0.476129139,94.98112384,1.881245484,5.580266892,tillering,5.524581322,34.98567426,28.36258415,winter,4.593779651,1767577130,1668311515,1.330155774,1.349384113
leaf_125,0.305141646,1.525908827,49.30933899,0.578009626,88.0795794,1.526868994,3.57180306,germination,6.687305159,11.33040586,30.38664914,winter,7.220692339,529891679.4,614549542.7,1.683805488,1.659606396
leaf_126,0.48439701,3.070014672,44.26926899,0.473016192,87.53530552,1.801213047,5.847049913,germination,7.273468784,19.25263266,28.45562234,summer,10.2275893,5849900457,4687578338,2.281323366,2.269111009
leaf_127,0.836213289,1.602801066,46.91486674,0.33264674,77.84041264,2.279374825,3.663144248,drying,6.841326632,30.38225673,33.69108447,monsoon,7.156759054,3406646653,3002499903,3.454044298,3.509656172
leaf_128,0.874657525,2.607483053,23.24596714,0.400231727,70.5023479,1.380869141,4.404330662,tillering,7.464080175,26.96330499,36.97256204,winter,10.76256078,3643084739,4392831705,3.58219175,3.571334678
leaf_129,0.106256917,1.290029349,58.05962841,0.458290017,65.29424996,2.302355246,4.839218853,tillering,5.626067305,23.08868078,36.79919592,winter,9.875627718,626283651.2,1933285288,1.020856392,1.088866469
leaf_130,0.559672572,2.351112809,53.53967335,0.404228163,69.96361586,2.001338029,5.802368052,grandgrowth,7.30600217,26.19844682,30.46751447,monsoon,2.605069242,1757475940,2224049244,2.532241908,2.560055077
leaf_131,0.475669903,3.268489987,52.20361274,0.247981177,73.15899277,1.477209852,2.978465096,drying,7.128136575,15.92753757,39.83140609,monsoon,11.9346037,1748247156,1551496771,2.252233009,2.254068033
leaf_132,0.299897029,2.042714573,52.9193522,0.324825618,86.47085339,1.706444271,4.984523913,drying,6.128483041,22.92149865,33.90781547,summer,11.08946903,2045534213,1780206148,1.666323431,1.66008122
leaf_133,0.207878831,2.994735173,57.30842033,0.520958412,78.88816261,1.151162265,4.083262345,grandgrowth,7.447053104,25.05108953,30.99100453,winter,10.18168143,2028533027,2044684745,1.359596102,1.37625754
